,respondent_id,xyz_vaccine,seasonal_vaccine
23028,49735,0.009994748824754606,0.7243457787597204
23029,49736,0.0005180638910109118,5.222319963646659e-06
23030,49737,0.008465330382473997,0.31334548638544546
23031,49738,0.02243388225461291,0.9612578657177985
23032,49739,0.19581282437361414,0.0006902155705439537
23033,49740,0.005509035698335426,0.018465857277887868
23034,49741,0.014986278256953575,0.07769733748092508
23035,49742,0.4064520933108144,0.278237716403819
23036,49743,0.08266882120761807,0.13392254829908568
23037,49744,0.5327193103547709,0.006968547662355711
23038,49745,0.0015309441598634027,0.025216573665229204
23039,49746,0.0314177929891583,0.2022910167246505
23040,49747,0.018858805258847113,0.9884612422855208
23041,49748,0.4352428988317504,0.5871896943680027
23042,49749,0.9860491857158901,0.9995981592308323
23043,49750,0.9557780305107576,0.9941913815675903
23044,49751,0.0982396299448291,0.5677214348533539
23045,49752,0.043752553931295436,0.6720566265727655
23046,49753,0.02412489941576888,0.7839551046142427
23047,49754,0.0009168371239184354,0.30657833381120464
23048,49755,0.0319360144264448,0.42629807811583753
23049,49756,0.03373500773118987,0.8199456768818659
23050,49757,0.00689120036258993,0.15134478008721672
23051,49758,0.11106473306149654,0.027388658931033528
23052,49759,0.5746128454504553,0.997758882383208
23053,49760,0.524227357734448,0.8905334060081532
23054,49761,0.008969829489770442,0.010327893450229567
23055,49762,0.05578527592731745,0.8901174494901267
23056,49763,0.08242403942033832,0.6316346047641438
23057,49764,0.9977921804188752,0.9996670210311682
23058,49765,0.006238213051821746,0.14046467705000384
23059,49766,0.9981651625248127,0.211924426073016
23060,49767,0.00854246124891091,0.0014088540144593896
23061,49768,0.02442427456956251,0.9183087769341624
23062,49769,0.026485253488852577,0.3443607257116103
23063,49770,0.7507690360555905,0.9875261889421226
23064,49771,0.9508845363914366,0.996857465916734
23065,49772,0.014984482897132112,0.4983408237944832
23066,49773,0.010284776741809297,0.266459456303366
23067,49774,0.005112137382093742,0.9446302213582124
23068,49775,0.06300694024023061,0.5305073782188745
23069,49776,0.02710719660337865,0.0664679387161102
23070,49777,0.9959527200109981,0.9404662089970315
23071,49778,0.019932809350625146,0.0004468896588085841
23072,49779,0.34730435264029924,0.9490123762827984
23073,49780,3.12570981661751e-05,0.0001371225515556185
23074,49781,0.001990468686006236,0.012998351600228093
23075,49782,0.004906497143685614,0.0014301159574674207
23076,49783,0.7029377333705396,0.9632517493095558
23077,49784,0.06168679083733869,0.7257201510661039
23078,49785,0.8326384338781216,0.16048312442645665
23079,49786,0.013835082306180059,0.7017129874054715
23080,49787,0.0108310610001586,0.48278257362345656
23081,49788,0.009195833508869513,0.0005873859584125318
23082,49789,0.031317855600332185,0.0008524499197769628
23083,49790,0.007027854540787595,0.031475824157564634
23084,49791,0.9999059337958117,0.9997531478513751
23085,49792,0.3550858553292326,0.9661957393346876
23086,49793,0.04097740417196448,0.13483833667070116
23087,49794,0.7675632919602112,0.988141761648594
23088,49795,0.011541516743133579,0.20048721424863725
23089,49796,0.03390646238334636,0.43979365847610263
23090,49797,0.2614467528500018,0.9623572680652662
23091,49798,0.1115967221143069,0.16983737556756165
23092,49799,0.3034235851520827,0.8785770247354742
23093,49800,0.020006079942668367,0.9621321874184378
23094,49801,0.9961227764796523,0.9995288453940177
23095,49802,0.632727833534865,0.7513129808806813
23096,49803,0.014143414482731504,0.09544722426440679
23097,49804,0.9411093910106951,0.9430163774961837
23098,49805,0.0008863051507893069,0.029092617281525637
23099,49806,0.018804275233569506,0.2398920619976958
23100,49807,0.13728052670132268,0.37037322516534305
23101,49808,0.931974690109044,0.9813293483817297
23102,49809,0.15736714160169368,0.01506999510097143
23103,49810,0.5823933731789767,0.2295304599530252
23104,49811,0.03309285392074965,0.07618152373413004
23105,49812,0.6333670771500033,0.07445896445621304
23106,49813,0.03096536635747032,0.7495211500098662
23107,49814,0.15706003120582715,0.0004870323743423258
23108,49815,0.013255945477307332,0.48123454513311414
23109,49816,0.029132757329661106,0.9211406980338113
23110,49817,0.015492769027442257,0.7632168348364876
23111,49818,0.8903659443829128,0.963484902279165
23112,49819,0.013473039931717968,0.0301658368365081
23113,49820,0.9985049937593053,0.9996638492039092
23114,49821,0.9999938080974283,0.9999393560958325
23115,49822,0.04474998454825064,0.04068080737317723
23116,49823,0.025400555389776383,0.5214679275113312
23117,49824,0.01008296685148217,0.4134322442241927
23118,49825,0.030725717106912884,0.2415036954214182
23119,49826,0.6066167657723286,0.5094989238413948
23120,49827,0.9955740492600549,0.9911398946520948
23121,49828,0.6002202416544545,0.6886553821627969
23122,49829,0.9992571576840745,0.999520807108581
23123,49830,0.40878570981946744,0.9975213229209159
23124,49831,0.9933858412097428,0.9461312456979762
23125,49832,0.03729639642061744,0.9844344703807651
23126,49833,0.04852729902008893,0.7915846428075397
23127,49834,0.1705435832563603,0.8665107173564875
23128,49835,0.0002473445367438508,0.0006188717454903565
23129,49836,0.04176380030827365,0.9026533814783446
23130,49837,0.12046283094404091,0.7286300321632913
23131,49838,0.7481003547634498,0.4005960677225728
23132,49839,0.4899635847920068,0.44641915206199645
23133,49840,0.06289049660750355,0.7398615536749669
23134,49841,0.0362916419198384,0.7170403867126568
23135,49842,0.026142832117423066,0.741195340527294
23136,49843,0.05640592882575778,0.988548189931856
23137,49844,0.9786716073078375,0.9683599604419778
23138,49845,0.9964915757308126,0.994405454945788
23139,49846,0.015320059781913224,0.07449489855209111
23140,49847,0.26779497073171893,0.9025108841004722
23141,49848,0.00153804782307279,0.03250613854299717
23142,49849,0.013213680296031415,0.0002428551242372709
23143,49850,0.06514811502014269,0.6554471602269798
23144,49851,0.0006077136730679265,0.018285531728813687
23145,49852,0.9698469576308615,0.09925635060343711
23146,49853,0.07906840583071484,0.28467304434687785
23147,49854,0.06006056366721642,0.7790731731833707
23148,49855,0.7221625989532723,0.998733882283507
23149,49856,0.031483720736869246,0.4325444400565151
23150,49857,0.018523410346668268,0.0018321979551623809
23151,49858,0.0005837504250609382,0.05192455872952874
23152,49859,0.9296618895267508,0.8639244793462436
23153,49860,0.026359071722878536,0.1592546947260773
23154,49861,0.06533182307036248,0.5304610730621501
23155,49862,0.7131001860336416,0.9651272129417908
23156,49863,0.03834083615467993,0.6192037567093225
23157,49864,0.0018218850624404192,0.00021313284820182553
23158,49865,0.9077164345363946,0.7428885192934784
23159,49866,0.1445267514366838,0.25275073566113954
23160,49867,0.015625042985567772,0.44330005289623753
23161,49868,0.30964581345085584,0.7995028879427954
23162,49869,0.1784576899716334,0.9989705792479413
23163,49870,0.6890742387462948,0.9986088877283353
23164,49871,0.0025953070585923547,0.03975529510323245
23165,49872,0.01465667372250986,0.6829308801287461
23166,49873,0.049211541142604835,0.8865676724116276
23167,49874,0.00840830771903244,0.000817298818344518
23168,49875,0.002132408406560554,0.5411838099375824
23169,49876,0.7386268505008738,0.9990250203489139
23170,49877,0.037394136118851985,0.010608739705341317
23171,49878,0.0003477005156960445,0.0003663013198270352
23172,49879,0.012608614012088444,0.2830683083759236
23173,49880,0.18459839539809406,0.10792758128521662
23174,49881,0.9985650153075663,0.9501373745215952
23175,49882,0.3010974141527756,0.9892214109442561
23176,49883,0.027903674772431955,0.9979409315455406
23177,49884,0.14946979554482367,0.9389453868556139
23178,49885,0.6839172859278424,0.9928545034863694
23179,49886,0.03196556966406629,0.18622162456034932
23180,49887,0.9999844988789499,0.999070992053073
23181,49888,0.027271367820394462,0.1674458847089523
23182,49889,0.04493809165980692,0.3961986915275979
23183,49890,0.7762511759510546,0.9798804260728017
23184,49891,0.025819099434886056,0.0030642671091198246
23185,49892,0.0060491221728174146,0.5103021994273483
23186,49893,0.9986232451296642,0.1076769868859693
23187,49894,0.029974884284961756,0.23527476314637671
23188,49895,0.016229209031376923,0.7826513628155148
23189,49896,0.023027495355234375,0.19898200520869508
23190,49897,0.0069161423130654626,0.17054043972809005
23191,49898,0.5741231121649648,0.6258776429891049
23192,49899,0.9660749538882698,0.11793730203638862
23193,49900,0.04099941710734717,0.9121922043562655
23194,49901,0.014049685022169273,0.0319676448350773
23195,49902,0.01986717460764283,0.897569728028408
23196,49903,0.03418316763065326,0.23135816813788862
23197,49904,0.048028161036142276,0.035845961311264204
23198,49905,0.9881753203966555,0.9944787488299146
23199,49906,0.01298155782156387,0.00020120273631104438
23200,49907,0.0613427164816358,0.9987473894220998
23201,49908,0.02554687526263483,0.00016047520755364827
23202,49909,0.5233916078140692,0.9284516682713068
23203,49910,0.009392657778653748,0.04133704663414829
23204,49911,0.03507267942025667,0.8806419827765108
23205,49912,0.00021170539240979944,0.0019910680391548932
23206,49913,0.016631919082779285,0.04202556542952224
23207,49914,0.0006511701279155722,0.00527968778437239
23208,49915,0.008897042112150678,0.00017035255321863483
23209,49916,0.37086494226297995,0.9009663666657372
23210,49917,0.9999736370260208,0.9996525745273319
23211,49918,0.03485194269623588,0.42169872383017015
23212,49919,0.0010356922967116019,6.855361069224216e-05
23213,49920,0.9991064378825458,0.9999437255593547
23214,49921,0.9990871483775654,0.9849029450299487
23215,49922,0.9251572412667505,0.9900016553271268
23216,49923,0.04946709906660976,0.3368877151944045
23217,49924,0.03467428826865027,0.22383875282110488
23218,49925,0.03662754025405946,0.02693920864104839
23219,49926,0.9774915130726718,0.12401912139158743
23220,49927,0.002140253508909524,0.0007357438004090908
23221,49928,0.04259727100921533,0.008977940102584148
23222,49929,0.004597148811691502,0.0850594500747805
23223,49930,0.7042692835510911,0.9987044933287421
23224,49931,0.999895994423019,0.5262062050706382
23225,49932,0.0008673661271870921,0.8885122444015305
23226,49933,0.8075154056302952,0.9445233015788314
23227,49934,0.01315284569306398,0.8764997027578489
23228,49935,0.1600916864598381,0.012199515567529346
23229,49936,0.5852907613862263,0.9339170292114632
23230,49937,0.06091451390734014,0.8442912144169055
23231,49938,0.998027083530006,0.9887319750441224
23232,49939,0.03176055988837173,0.3932797850329253
23233,49940,0.9993294657095876,0.9992195428285301
23234,49941,0.9512141559625583,0.9826942746330776
23235,49942,0.03292307843046899,0.3051596849794214
23236,49943,0.5261813686168736,0.9602644463425822
23237,49944,0.9237853914152867,0.9864322873760513
23238,49945,0.01979253891710336,0.002140783155455422
23239,49946,0.022602033011677666,0.0013144037906392765
23240,49947,0.2240216265557063,0.4080730765071401
23241,49948,0.0128291449564504,0.9628728075192661
23242,49949,0.9969177227590317,0.9706216583085597
23243,49950,0.009661239394326237,0.1364365535950389
23244,49951,0.03977307629280725,0.6652543728729798
23245,49952,0.14919444038052268,0.7017077135547243
23246,49953,0.03922439320192895,0.3980132399987752
23247,49954,0.01870069444136104,0.3883125943524232
23248,49955,0.9999220565807488,0.1402637064265464
23249,49956,0.0013126656295107824,0.0009094158053768856
23250,49957,0.01306103100103387,0.30587918528572716
23251,49958,0.019752529497839313,0.34490990121018067
23252,49959,0.00014620303290420407,0.001570248343990127
23253,49960,0.8110531740050407,0.9937233990944981
23254,49961,0.027647667669508824,0.8871249576780725
23255,49962,0.0006187754832154855,0.037162096224204105
23256,49963,0.9987044545128118,0.994120893689352
23257,49964,0.037442619627930676,0.3744114867840252
23258,49965,0.35363921618108524,0.9870645846159708
23259,49966,0.03781871515666912,0.36401536170075655
23260,49967,0.18789191152786527,0.898340970134227
23261,49968,0.034700213145616055,0.06310301351329776
23262,49969,0.023853313329676756,0.2518863525203405
23263,49970,0.24005256016096976,0.27321459598116726
23264,49971,0.5717640646314683,0.9933024340176909
23265,49972,0.003823946968378968,0.06055001178160592
23266,49973,0.007121257769873718,0.4949648021473282
23267,49974,0.11509899774714386,0.5856139083922737
23268,49975,0.982516047677234,0.5531965011677044
23269,49976,0.4056064094114455,0.13652083578315571
23270,49977,0.6866661066678508,0.3311894214392193
23271,49978,0.9414477449389566,0.9992687069209668
23272,49979,0.999997251170681,0.998276447029797
23273,49980,0.045093346901707916,0.9779729270860272
23274,49981,0.17218342496189162,0.08353728068715735
23275,49982,0.1863296033796966,0.9936788150736091
23276,49983,0.005102473830126907,0.039939646362693426
23277,49984,0.16603375300470258,0.958403033823881
23278,49985,0.0005382702365472118,0.16681841602290928
23279,49986,0.6274876316826331,0.7754195027495667
23280,49987,0.4462796766558153,0.20501303630236134
23281,49988,0.9990625314949046,0.9995121257058383
23282,49989,0.0004661489518125436,0.06921927901245806
23283,49990,0.014677342406697227,0.31845797276113647
23284,49991,0.20051187847036114,0.829754281982021
23285,49992,0.03434240304307059,0.02118320745805752
23286,49993,0.1649674110232959,0.7895535559443349
23287,49994,0.01096803482839894,0.8814489970060579
23288,49995,0.00017405232174616292,8.906724762427973e-07
23289,49996,0.0046092307238918976,0.035141637468659746
23290,49997,0.06778772871076408,0.8723714797868342
23291,49998,0.9974203687687049,0.9990121980086464
23292,49999,0.20852481045669594,0.09795166568177838
23293,50000,0.003927217665130587,0.04269019162463376
23294,50001,0.002109141026079517,0.00021460767278959656
23295,50002,0.10715222644729479,0.1302902699640225
23296,50003,0.010995874520548005,0.20143899216354313
23297,50004,0.8259612978457024,0.04663433340160719
23298,50005,0.18144509444972573,0.9338410959878592
23299,50006,0.4573222249444446,0.008133706099937557
23300,50007,0.013746833722957605,0.709618683669332
23301,50008,0.07512962035121287,0.12027489388916257
23302,50009,0.012726806227356436,0.13506115034933525
23303,50010,0.18580768768374534,0.4798497669205806
